SalesID,SalesPrice
1227829,18896.5
1227844,28710.0
1227847,53750.0
1227848,82365.0
1227863,43935.0
1227870,28827.3
1227871,25348.3
1227879,13862.5
1227880,14809.0
1227881,46245.0
1227882,52395.0
1227883,59617.5
1227885,44670.0
1227886,50380.0
1227887,24353.3
1227888,24353.3
1227905,23741.5
1227910,52742.5
1227911,34370.0
1227912,40290.0
1227913,24430.0
1227914,35022.5
1227917,11992.5
1227918,26844.5
1227920,13355.0
1227924,30080.0
1227925,23714.0
1227930,11492.0
1227933,16285.0
1227942,16332.0
1227949,28525.0
1227972,16723.5
1227976,43300.0
1227977,10183.0
1227979,47480.0
1227980,13561.5
1227988,17643.0
1227990,14096.0
1227991,16843.0
1227992,20797.5
1227994,32725.0
1227997,16858.0
1228007,44160.0
1228012,69255.0
1228019,69727.5
1228031,24882.5
1228040,57980.0
1228042,19929.5
1228046,13397.5
1228049,31905.0
1228050,31345.0
1228056,11935.0
1228061,26457.5
1228065,7625.5
1228069,7358.5
1228071,58725.0
1228072,55452.5
1228075,28850.0
1228076,32153.0
1228089,41735.0
1228104,17445.0
1228105,51395.0
1228107,36070.0
1228113,54127.5
1228117,44885.0
1228119,44055.0
1228122,38533.25
1228123,70970.0
1228124,9234.5
1228129,33360.0
1228130,63575.0
1228131,61520.0
1228134,37625.75
1228135,27330.0
1228136,34332.5
1228142,16101.0
1228145,41648.25
1228149,23597.5
1228150,31825.0
1228152,39725.0
1228153,21892.0
1228155,10172.0
1228156,45775.0
1228157,47805.0
1228158,50775.0
1228160,26710.0
1228161,25072.5
1228168,14958.5
1228179,23154.0
1228182,23644.0
1228183,11277.5
1228188,61740.0
1228192,23709.0
1228195,25396.0
1228197,43660.0
1228198,21575.5
1228200,12609.5
1228203,18622.5
1228214,47173.5
1228217,23116.33
1228219,53965.0
1228222,11446.0
1228225,12081.0
1228228,12657.5
1228229,13135.0
1228231,13190.0
1228236,12965.0
1228237,9556.5
1228238,22877.5
1228244,11760.0
1228245,25519.5
1228247,18308.0
1228248,15167.0
1228253,14068.5
1228254,12696.5
1228256,33218.5
1228265,22566.0
1228270,42920.0
1228277,31437.75
1228287,76412.5
1228288,50555.0
1228289,18255.0
1228290,23202.64
1228291,19277.5
1228292,41120.0
1228293,33392.5
1228305,57435.0
1228314,29862.5
1228315,59705.0
1228320,16547.5
1228326,18265.0
1228328,14857.5
1228329,12372.5
1228330,23810.5
1228332,51100.0
1228333,29171.0
1228345,20072.5
1228351,15005.8
1228352,17655.0
1228353,12618.0
1228354,39550.0
1228356,37130.0
1228357,11644.0
1228359,37397.5
1228360,46272.5
1228361,38570.0
1228362,37690.0
1228364,33147.5
1228365,35530.0
1228367,41640.0
1228368,41535.0
1228369,7848.0
1228371,26665.0
1228374,17963.83
1228375,9576.0
1228376,28685.0
1228380,17196.33
1228381,13737.5
1228384,13794.5
1228385,13983.5
1228386,12090.5
1228387,12415.5
1228389,11955.5
1228391,23832.5
1228394,18682.5
1228395,17044.1
1228400,49297.5
1228401,23562.5
1228402,32030.0
1228403,42425.0
1228404,72395.0
1228406,12943.0
1228411,22118.0
1228415,47925.0
1228416,57590.0
1228421,23415.5
1228422,48750.0
1228424,23027.0
1228426,14102.5
1228429,27495.0
1228430,25302.5
1228437,65900.0
1228438,13165.0
1228439,25323.0
1228442,76087.5
1228494,11743.5
1228496,32747.5
1228498,55635.0
1228499,75940.0
1228503,14878.0
1228506,15160.0
1228508,14814.5
1228509,18695.0
1228510,14096.5
1228518,12970.5
1228519,43514.5
1228524,12142.0
1228525,42323.25
1228533,53320.0
1228535,70797.5
1228536,70877.5
1228542,12560.0
1228553,41662.5
1228561,15290.0
1228562,17119.0
1228568,24610.0
1228569,38305.0
1228570,54662.0
1228572,72840.0
1228573,36518.0
1228575,40550.75
1228579,21820.0
1228582,23656.5
1228583,38260.0
1228586,48355.0
1228590,18202.5
1228591,72010.0
1228593,58095.0
1228594,58877.5
1228595,13357.5
1228598,29684.0
1228604,14665.5
1228605,27237.5
1228606,37672.5
1228618,8119.5
1228619,34745.0
1228622,12330.5
1228623,28105.0
1228627,29820.0
1228628,35157.5
1228629,36780.0
1228630,35940.0
1228631,36565.0
1228633,32747.5
1228634,22999.0
1228635,32109.0
1228640,25140.0
1228641,36829.5
1228642,29165.0
1228643,27304.0
1228648,15088.5
1228649,34145.0
1228650,12410.0
1228654,54090.0
1228658,35767.5
1228659,51885.0
1228660,29569.5
1228669,16363.5
1228670,12021.0
1228672,23997.5
1228674,12630.0
1228675,26679.5
1228678,12137.5
1228681,22288.5
1228682,29302.5
1228683,25462.0
1228684,38732.5
1228685,37572.5
1228699,37985.0
1228700,24015.5
1228702,17212.5
1228703,38465.75
1228706,50860.0
1228714,51832.5
1228724,31845.0
1228727,12354.0
1228730,37927.5
1228731,16283.0
1228733,18537.0
1228734,22925.0
1228735,22270.0
1228736,18200.0
1228737,58500.0
1228738,63035.0
1228744,7617.5
1228746,11123.5
1228750,17030.0
1228751,24680.0
1228757,36877.5
1228759,36905.0
1228760,35402.5
1228761,43570.0
1228762,39499.0
1228763,49125.0
1228764,43255.0
1228776,37922.5
1228779,29639.5
1228781,31733.75
1228785,22389.5
1228788,24237.5
1228789,14137.5
1228794,39482.5
1228795,42057.5
1228809,26910.0
1228816,32550.0
1228818,15215.0
1228822,19585.5
1228824,31623.75
1228829,19059.33
1228831,33978.5
1228833,39215.0
1228835,26662.5
1228837,30352.5
1228846,29915.0
1228847,16700.0
1228850,27807.5
